Id,WnvPresent
1,0.12153478097227828
2,0.05297646557217514
3,0.12491603905287614
4,0.004015774365312006
5,0.004015774365312006
6,0.004015774365312006
7,0.004015774365312006
8,0.004015774365312006
9,0.0012269307403659471
10,0.0004964594226650766
11,0.0012658888562119112
12,3.579962749777506e-05
13,3.579962749777506e-05
14,3.579962749777506e-05
15,3.579962749777506e-05
16,3.579962749777506e-05
17,0.16152461424688258
18,0.07226353744364317
19,0.1658084470703482
20,0.005582873934142624
21,0.005582873934142624
22,0.005582873934142624
23,0.005582873934142624
24,0.005582873934142624
25,0.02558679822247946
26,0.010505874344950993
27,0.026378814256051725
28,0.0007646829234584363
29,0.0007646829234584363
30,0.0007646829234584363
31,0.0007646829234584363
32,0.0007646829234584363
33,0.0012269307403659471
34,0.0004964594226650766
35,0.0012658888562119112
36,3.579962749777506e-05
37,3.579962749777506e-05
38,3.579962749777506e-05
39,3.579962749777506e-05
40,3.579962749777506e-05
41,0.02584666369228358
42,0.01061424287069057
43,0.02664650365466557
44,0.0007726491199402968
45,0.0007726491199402968
46,0.0007726491199402968
47,0.0007726491199402968
48,0.0007726491199402968
49,0.005233304596495577
50,0.0021226487714956976
51,0.005398787453814675
52,0.0001532953662001396
53,0.0001532953662001396
54,0.0001532953662001396
55,0.0001532953662001396
56,0.0001532953662001396
57,0.0012269307403659471
58,0.0004964594226650766
59,0.0012658888562119112
60,3.579962749777506e-05
61,3.579962749777506e-05
62,3.579962749777506e-05
63,3.579962749777506e-05
64,3.579962749777506e-05
65,0.04267355535853333
66,0.017704638441171937
67,0.04397060944169825
68,0.0012974056398775574
69,0.0012974056398775574
70,0.0012974056398775574
71,0.0012974056398775574
72,0.0012974056398775574
73,0.06382971692251602
74,0.026828936115563803
75,0.06572566025693967
76,0.00198310993330543
77,0.00198310993330543
78,0.00198310993330543
79,0.00198310993330543
80,0.00198310993330543
81,0.016432488071272938
82,0.006709982972232758
83,0.016946068758099123
84,0.0004866632761139386
85,0.0004866632761139386
86,0.0004866632761139386
87,0.0004866632761139386
88,0.0004866632761139386
89,0.055092067853565053
90,0.023031713115629307
91,0.05674420679842183
92,0.0016963016732055762
93,0.0016963016732055762
94,0.0016963016732055762
95,0.0016963016732055762
96,0.0016963016732055762
97,0.13605051602778165
98,0.0598617959215515
99,0.1397713655093441
100,0.0045683997459473194
101,0.0045683997459473194
102,0.0045683997459473194
103,0.0045683997459473194
104,0.0045683997459473194
105,0.0012269307403659471
106,0.0004964594226650766
107,0.0012658888562119112
108,3.579962749777506e-05
109,3.579962749777506e-05
110,3.579962749777506e-05
111,3.579962749777506e-05
112,3.579962749777506e-05
113,0.19686766508204542
114,0.09017598066505512
115,0.2018631741739009
116,0.007093109026541032
117,0.007093109026541032
118,0.007093109026541032
119,0.007093109026541032
120,0.007093109026541032
121,0.0012269307403659471
122,0.0004964594226650766
123,0.0012658888562119112
124,3.579962749777506e-05
125,3.579962749777506e-05
126,3.579962749777506e-05
127,3.579962749777506e-05
128,3.579962749777506e-05
129,0.0012269307403659471
130,0.0004964594226650766
131,0.0012658888562119112
132,3.579962749777506e-05
133,3.579962749777506e-05
134,3.579962749777506e-05
135,3.579962749777506e-05
136,3.579962749777506e-05
137,0.026021950672680906
138,0.010687359906587104
139,0.026827065611518038
140,0.000778024885112285
141,0.000778024885112285
142,0.000778024885112285
143,0.000778024885112285
144,0.000778024885112285
145,0.07206486834740215
146,0.030445587861672434
147,0.0741860376699728
148,0.0022582133629609597
149,0.0022582133629609597
150,0.0022582133629609597
151,0.0022582133629609597
152,0.0022582133629609597
153,0.11127366109762139
154,0.04818618322551054
155,0.11440662039270418
156,0.0036356605926301617
157,0.0036356605926301617
158,0.0036356605926301617
159,0.0036356605926301617
160,0.0036356605926301617
161,0.10064726380223485
162,0.0432910334597763
163,0.10351588092908694
164,0.0032508625866875204
165,0.0032508625866875204
166,0.0032508625866875204
167,0.0032508625866875204
168,0.0032508625866875204
169,0.0012269307403659471
170,0.0004964594226650766
171,0.0012658888562119112
172,3.579962749777506e-05
173,3.579962749777506e-05
174,3.579962749777506e-05
175,3.579962749777506e-05
176,3.579962749777506e-05
177,0.0012269307403659471
178,0.0004964594226650766
179,0.0012658888562119112
180,3.579962749777506e-05
181,3.579962749777506e-05
182,3.579962749777506e-05
183,3.579962749777506e-05
184,3.579962749777506e-05
185,0.07982272995067712
186,0.0338867041710646
187,0.08215202949855734
188,0.0025217344318236748
189,0.0025217344318236748
190,0.0025217344318236748
191,0.0025217344318236748
192,0.0025217344318236748
193,0.035936778855720254
194,0.014848509052289472
195,0.03703699183767528
196,0.0010851828430893063
197,0.0010851828430893063
198,0.0010851828430893063
199,0.0010851828430893063
200,0.0010851828430893063
201,0.02409264689880827
202,0.009883447131177872
203,0.024839591839367053
204,0.0007189594632780487
205,0.0007189594632780487
206,0.0007189594632780487
207,0.0007189594632780487
208,0.0007189594632780487
209,0.030589423231960445
210,0.012598061009980996
211,0.03153128008128304
212,0.0009187665335005213
213,0.0009187665335005213
214,0.0009187665335005213
215,0.0009187665335005213
216,0.0009187665335005213
217,0.049775611549530585
218,0.020741210865818406
219,0.0512769688563007
220,0.0015242940894861588
221,0.0015242940894861588
222,0.0015242940894861588
223,0.0015242940894861588
224,0.0015242940894861588
225,0.0012269307403659471
226,0.0004964594226650766
227,0.0012658888562119112
228,3.579962749777506e-05
229,3.579962749777506e-05
230,3.579962749777506e-05
231,3.579962749777506e-05
232,3.579962749777506e-05
233,0.048592373223360144
234,0.020233465809776297
235,0.05005992129243765
236,0.001486265361066889
237,0.001486265361066889
238,0.001486265361066889
239,0.001486265361066889
240,0.001486265361066889
241,0.0012269307403659471
242,0.0004964594226650766
243,0.0012658888562119112
244,3.579962749777506e-05
245,3.579962749777506e-05
246,3.579962749777506e-05
247,3.579962749777506e-05
248,3.579962749777506e-05
249,0.020769148042980214
250,0.008502980903887354
251,0.021415315542281252
252,0.0006177404800973526
253,0.0006177404800973526
254,0.0006177404800973526
255,0.0006177404800973526
256,0.0006177404800973526
257,0.006263172084598078
258,0.002541931271862445
259,0.006461008973394544
260,0.00018364707962973688
261,0.00018364707962973688
262,0.00018364707962973688
263,0.00018364707962973688
264,0.00018364707962973688
265,0.0012269307403659471
266,0.0004964594226650766
267,0.0012658888562119112
268,3.579962749777506e-05
269,3.579962749777506e-05
270,3.579962749777506e-05
271,3.579962749777506e-05
272,3.579962749777506e-05
273,0.048813911410481886
274,0.020328475031862775
275,0.05028779655301135
276,0.0014933785165639753
277,0.0014933785165639753
278,0.0014933785165639753
279,0.0014933785165639753
280,0.0014933785165639753
281,0.0012269307403659471
282,0.0004964594226650766
283,0.0012658888562119112
284,3.579962749777506e-05
285,3.579962749777506e-05
286,3.579962749777506e-05
287,3.579962749777506e-05
288,3.579962749777506e-05
289,0.0012269307403659471
290,0.0004964594226650766
291,0.0012658888562119112
292,3.579962749777506e-05
293,3.579962749777506e-05
294,3.579962749777506e-05
295,3.579962749777506e-05
296,3.579962749777506e-05
297,0.05057274075283732
298,0.02108368682563117
299,0.05209682327616697
300,0.0015499652511037848
301,0.0015499652511037848
302,0.0015499652511037848
303,0.0015499652511037848
304,0.0015499652511037848
305,0.00958687694028653
306,0.003898616412685849
307,0.009888656070732343
308,0.00028201947595261467
309,0.00028201947595261467
310,0.00028201947595261467
311,0.00028201947595261467
312,0.00028201947595261467
313,0.032718437838180014
314,0.013492310343412929
315,0.0337235672027641
316,0.0009848102800455976
317,0.0009848102800455976
318,0.0009848102800455976
319,0.0009848102800455976
320,0.0009848102800455976
321,0.08858694777276876
322,0.03781459527097073
323,0.09114666245008474
324,0.0028246643857113667
325,0.0028246643857113667
326,0.0028246643857113667
327,0.0028246643857113667
328,0.0028246643857113667
329,0.021816858940883373
330,0.008937565995824672
331,0.022494873908001825
332,0.0006495770644652152
333,0.0006495770644652152
334,0.0006495770644652152
335,0.0006495770644652152
336,0.0006495770644652152
337,0.03598184123187948
338,0.014867535915939502
339,0.03708338074201652
340,0.0010865928475541145
341,0.0010865928475541145
342,0.0010865928475541145
343,0.0010865928475541145
344,0.0010865928475541145
345,0.042072506648016636
346,0.01744886206554833
347,0.04335211926992797
348,0.0012783537330773053
349,0.0012783537330773053
350,0.0012783537330773053
351,0.0012783537330773053
352,0.0012783537330773053
353,0.0012269307403659471
354,0.0004964594226650766
355,0.0012658888562119112
356,3.579962749777506e-05
357,3.579962749777506e-05
358,3.579962749777506e-05
359,3.579962749777506e-05
360,3.579962749777506e-05
361,0.1460088145868074
362,0.06466079252678485
363,0.14995474241435677
364,0.0049580159989504585
365,0.0049580159989504585
366,0.0049580159989504585
367,0.0049580159989504585
368,0.0049580159989504585
369,0.06587716716003253
370,0.027724670336845354
371,0.06782951984864624
372,0.002051068084710413
373,0.002051068084710413
374,0.002051068084710413
375,0.002051068084710413
376,0.002051068084710413
377,0.11489855975502035
378,0.04987124347944466
379,0.1181200148709083
380,0.003768967865243356
381,0.003768967865243356
382,0.003768967865243356
383,0.003768967865243356
384,0.003768967865243356
385,0.027029954658186615
386,0.011108127391956397
387,0.02786536480797018
388,0.0008089751907802654
389,0.0008089751907802654
390,0.0008089751907802654
391,0.0008089751907802654
392,0.0008089751907802654
393,0.0012269307403659471
394,0.0004964594226650766
395,0.0012658888562119112
396,3.579962749777506e-05
397,3.579962749777506e-05
398,3.579962749777506e-05
399,3.579962749777506e-05
400,3.579962749777506e-05
401,0.0048869584215642786
402,0.001981759286271352
403,0.005041544935938025
404,0.00014310173682582472
405,0.00014310173682582472
406,0.00014310173682582472
407,0.00014310173682582472
408,0.00014310173682582472
409,0.0012269307403659471
410,0.0004964594226650766
411,0.0012658888562119112
412,3.579962749777506e-05
413,3.579962749777506e-05
414,3.579962749777506e-05
415,3.579962749777506e-05
416,3.579962749777506e-05
417,0.0012269307403659471
418,0.0004964594226650766
419,0.0012658888562119112
