Id,WnvPresent
1,0.2784148816403911
2,0.2159260448762782
3,0.3253678360637283
4,0.2621687387681482
5,0.2621687387681482
6,0.2621687387681482
7,0.2621687387681482
8,0.2621687387681482
9,0.21148539722072213
10,0.167742845050438
11,0.24756996936174147
12,0.19485165953185205
13,0.19485165953185205
14,0.19485165953185205
15,0.19485165953185205
16,0.19485165953185205
17,0.26814204595745145
18,0.21621597975610915
19,0.31924091457541376
20,0.2518959030852086
21,0.2518959030852086
22,0.2518959030852086
23,0.2518959030852086
24,0.2518959030852086
25,0.26814204595745145
26,0.21621597975610915
27,0.31924091457541376
28,0.2518959030852086
29,0.2518959030852086
30,0.2518959030852086
31,0.2518959030852086
32,0.2518959030852086
33,0.21148539722072213
34,0.167742845050438
35,0.24756996936174147
36,0.19485165953185205
37,0.19485165953185205
38,0.19485165953185205
39,0.19485165953185205
40,0.19485165953185205
41,0.26814204595745145
42,0.21621597975610915
43,0.31924091457541376
44,0.2518959030852086
45,0.2518959030852086
46,0.2518959030852086
47,0.2518959030852086
48,0.2518959030852086
49,0.26814204595745145
50,0.21621597975610915
51,0.31924091457541376
52,0.2518959030852086
53,0.2518959030852086
54,0.2518959030852086
55,0.2518959030852086
56,0.2518959030852086
57,0.21148539722072213
58,0.167742845050438
59,0.24756996936174147
60,0.19485165953185205
61,0.19485165953185205
62,0.19485165953185205
63,0.19485165953185205
64,0.19485165953185205
65,0.2681354452973855
66,0.21620937909604318
67,0.31923431391534773
68,0.25188930242514257
69,0.25188930242514257
70,0.25188930242514257
71,0.25188930242514257
72,0.25188930242514257
73,0.26814204595745145
74,0.21767986692942837
75,0.31924091457541376
76,0.2518959030852086
77,0.2518959030852086
78,0.2518959030852086
79,0.2518959030852086
80,0.2518959030852086
81,0.26814204595745145
82,0.21621597975610915
83,0.31924091457541376
84,0.2518959030852086
85,0.2518959030852086
86,0.2518959030852086
87,0.2518959030852086
88,0.2518959030852086
89,0.2724116710592039
90,0.2204856048578616
91,0.32351053967716614
92,0.256165528186961
93,0.256165528186961
94,0.256165528186961
95,0.256165528186961
96,0.256165528186961
97,0.26814204595745145
98,0.21621597975610915
99,0.31924091457541376
100,0.2518959030852086
101,0.2518959030852086
102,0.2518959030852086
103,0.2518959030852086
104,0.2518959030852086
105,0.21148539722072213
106,0.167742845050438
107,0.24756996936174147
108,0.19485165953185205
109,0.19485165953185205
110,0.19485165953185205
111,0.19485165953185205
112,0.19485165953185205
113,0.27096252810012117
114,0.21776636253111856
115,0.3207912973504231
116,0.253446285860218
117,0.253446285860218
118,0.253446285860218
119,0.253446285860218
120,0.253446285860218
121,0.21148539722072213
122,0.167742845050438
123,0.24756996936174147
124,0.19485165953185205
125,0.19485165953185205
126,0.19485165953185205
127,0.19485165953185205
128,0.19485165953185205
129,0.21148539722072213
130,0.167742845050438
131,0.24756996936174147
132,0.19485165953185205
133,0.19485165953185205
134,0.19485165953185205
135,0.19485165953185205
136,0.19485165953185205
137,0.26814204595745145
138,0.21621597975610915
139,0.31924091457541376
140,0.2518959030852086
141,0.2518959030852086
142,0.2518959030852086
143,0.2518959030852086
144,0.2518959030852086
145,0.26814204595745145
146,0.21621597975610915
147,0.31924091457541376
148,0.2518959030852086
149,0.2518959030852086
150,0.2518959030852086
151,0.2518959030852086
152,0.2518959030852086
153,0.26814204595745145
154,0.21621597975610915
155,0.31924091457541376
156,0.2518959030852086
157,0.2518959030852086
158,0.2518959030852086
159,0.2518959030852086
160,0.2518959030852086
161,0.26814204595745145
