Id,SalePrice
2658,133071.28637373223
2718,157183.6498232891
2414,211455.64164571345
1989,113637.2781322268
625,178331.0670160164
333,84241.2399327173
1327,109497.3932436176
858,144439.8374438348
95,176549.02422130757
1568,168751.10989138336
2482,144740.92860911516
1364,126333.88452573889
2584,152559.36616023624
818,269913.3820047493
2673,141133.06577107942
2089,108561.88566590566
1297,154888.12948410772
790,116946.26183583032
2616,194090.35604474635
720,185529.7529423764
222,145064.6533707677
557,124097.02971448432
1148,193551.8657926975
2766,174584.666520858
534,180657.28234822484
1452,112631.5646904667
630,124604.99880384924
2648,134666.93720471577
125,165941.1345866694
1904,43806.39744805859
1670,100078.79439155417
756,98073.34129833362
717,206585.8884918002
1032,156350.1877136374
852,210361.39260113743
1731,184471.36866364826
2639,136536.60855711793
2071,77356.28218981065
1267,104446.73046673533
1851,184773.25852167874
567,161452.2557535239
2439,202590.90159233427
1898,151479.07212594934
647,166972.09106137799
2256,202921.4466946471
979,97120.20266942302
1444,213248.5431531088
2485,120233.5186572802
157,127367.51898339286
88,118508.3781794359
2003,113070.41562851219
186,195830.09241463445
1425,236492.80992386717
2695,124352.39781140455
738,100682.52312693886
395,150968.6987726419
1353,169500.39655330003
1878,131179.176521132
390,161079.56496934613
1456,232026.45375003736
1103,321948.30367338524
1387,141378.0785097457
2070,145398.8287586739
1199,175203.630064588
2479,173026.4051422508
501,312847.85584179603
2362,91447.53630031273
1718,198247.88805994115
2188,75552.49725288921
1483,153760.8276338266
2557,78742.3501473006
437,359173.11429214326
2224,214433.5010907569
1628,159591.59839900647
397,133310.43740128158
587,200441.22186110428
2182,610490.5874029702
971,133659.4515890757
2611,146211.24894092168
1887,85759.76999040988
2399,383891.48278789833
2148,194517.54013447996
304,119864.63620164942
1997,129530.17244488606
2817,103673.11968413749
1431,198619.823538621
427,373485.6087298762
263,122212.230824806
598,177291.18198584457
2895,228043.60417824535
687,137450.75243817695
1822,128714.47044983105
2191,99178.10972543151
179,130815.07612908928
1009,211485.86874516174
2010,127612.09049443959
1991,145151.71084818544
1411,191194.62970069848
1721,216839.5254944329
1144,189788.4821542786
593,207796.05707768857
575,329781.5847050125
1249,175606.27583235397
1604,118222.45827663108
1064,473146.92311794206
1923,158585.71078950085
1988,109195.57900776807
2325,164156.61041961279
114,207798.56653533326
2700,177521.23713604794
217,138704.97078780373
343,184246.7187960492
386,213721.97277903208
2005,100411.46295333994
2908,148045.56123832028
1814,244119.32885455215
2446,473239.52750123176
208,118248.99611022588
1679,102353.74913361347
822,354896.9652047539
6,193568.4274092216
1781,403696.32562501635
2397,301864.01146263443
2340,310877.1186760039
1618,171876.08310845864
2843,132730.52627188488
1061,358023.6865873103
2786,122967.8134770706
1935,133053.2282120633
1341,110467.01698837374
521,258027.66952182958
2136,135626.41632857194
996,209486.82297557255
227,148599.50927817877
135,183970.58330910283
1167,167774.56556788806
294,233647.42437344126
